,_runtime,_step,_timestamp,_wandb,bandwidth,data__categorical,data__keyword,data__method_name,data__regression,data_generation_time,kernel_solve,max_test_samples,max_test_score,max_train_samples,max_train_score,max_val_samples,max_val_score,mean_r2_test,mean_r2_train,mean_r2_val,mean_test_score,mean_time,mean_train_score,mean_val_score,min_test_score,min_train_score,min_val_score,model__args__objective,model_name,model_type,n_features,n_iter,n_test,n_train,processor,regression,ridge,std_r2_test,std_r2_train,std_r2_val,std_test_score,std_time,std_train_score,std_val_score,test_scores,times,train_prop,train_scores,transform__0__apply_on,transform__0__method_name,transformed_target,val_scores,val_test_prop
79,87.46998333930969,0.0,1670111323.1532233,{'runtime': 86},10.0,0.0,year,real_data,1.0,0.4829878807067871,solve,50000.0,,10000.0,,50000.0,,0.2787977837396247,0.9999948229354032,0.274826030958213,0.07699396725427614,80.80804324150085,0.00020753366545738408,0.07611748765807377,,,,regression,ours,iterated,90.0,auto,36141.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
80,2149.4136757850647,0.0,1670120902.6249728,{'runtime': 2149},20.0,0.0,diamonds,real_data,1.0,0.024226665496826172,solve,50000.0,,50000.0,,50000.0,,0.9481518160023564,0.9661532631578612,0.9470163228828584,0.22602703947879363,2143.916921854019,0.18159331979076035,0.22656789192162088,,,,regression,ours,iterated,6.0,auto,11328.0,37758.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
81,2143.413110256195,0.0,1670118738.7431712,{'runtime': 2143},20.0,0.0,diamonds,real_data,1.0,0.03322887420654297,solve,50000.0,,50000.0,,50000.0,,0.9404125924047224,0.9926623275246296,0.9398340501649736,0.2423097377347493,2138.0567531585693,0.08455136576463404,0.24143637660250783,,,,regression,ours,iterated,6.0,auto,11328.0,37758.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
82,2157.66113114357,0.0,1670116580.811196,{'runtime': 2157},10.0,0.0,diamonds,real_data,1.0,0.03647351264953613,solve,50000.0,,50000.0,,50000.0,,0.9464639692716652,0.9787030517454132,0.9450674540922482,0.2296765765186908,2152.246062517166,0.1440456520005007,0.23069712366545167,,,,regression,ours,iterated,6.0,auto,11328.0,37758.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
83,2177.2607278823853,0.0,1670114411.8778558,{'runtime': 2176},10.0,0.0,diamonds,real_data,1.0,0.031279563903808594,solve,50000.0,,50000.0,,50000.0,,0.9384003151659996,0.9954739372791488,0.9377968492648696,0.24636718818789177,2171.603504896164,0.06640514813381734,0.24548983146412384,,,,regression,ours,iterated,6.0,auto,11328.0,37758.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
84,5167.178996562958,0.0,1670132860.9884117,{'runtime': 5166},20.0,0.0,nyc-taxi-green-dec-2016,real_data,1.0,0.22791266441345215,solve,50000.0,,50000.0,,50000.0,,0.5254676417118185,0.9475126250174049,0.5073653076810523,1.1650128801631814,5161.372952222824,0.3848640108613111,1.179301565514266,,,,regression,ours,iterated,9.0,auto,50000.0,50000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
85,5140.005601406097,0.0,1670127680.7626264,{'runtime': 5139},20.0,0.0,nyc-taxi-green-dec-2016,real_data,1.0,0.23196101188659668,solve,50000.0,,50000.0,,50000.0,,0.5018035625133421,0.9990380102420454,0.48428594997246266,1.1937080415996637,5134.181704044342,0.05210328422788552,1.2066098339890607,,,,regression,ours,iterated,9.0,auto,50000.0,50000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
86,5148.72595500946,0.0,1670122528.200044,{'runtime': 5148},10.0,0.0,nyc-taxi-green-dec-2016,real_data,1.0,0.2501976490020752,solve,50000.0,,50000.0,,50000.0,,0.5142652222371927,0.9823163474074148,0.4969178265020505,1.17868406009424,5142.876506567001,0.22339109765912932,1.1917408964935312,,,,regression,ours,iterated,9.0,auto,50000.0,50000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
87,5132.886480331421,0.0,1670117367.5036883,{'runtime': 5132},10.0,0.0,nyc-taxi-green-dec-2016,real_data,1.0,0.23620247840881348,solve,50000.0,,50000.0,,50000.0,,0.5004505270760533,0.999699987399914,0.48354212709423383,1.195327918848884,5126.7597506046295,0.02909709435389687,1.2074796770848,,,,regression,ours,iterated,9.0,auto,50000.0,50000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
88,5209.498562812805,0.0,1670132810.8563478,{'runtime': 5209},20.0,0.0,year,real_data,1.0,0.6359796524047852,solve,50000.0,,50000.0,,50000.0,,0.3340586460701427,0.5371175626819296,0.3321841825265862,0.0738952151536103,5202.8790464401245,0.062017916673507555,0.07295613834318647,,,,regression,ours,iterated,90.0,auto,36141.0,50000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
89,5142.455430030823,0.0,1670127585.847062,{'runtime': 5142},20.0,0.0,year,real_data,1.0,0.6458020210266113,solve,50000.0,,50000.0,,50000.0,,0.3228087781925244,0.8807844458782402,0.3184939441695268,0.07451676378872028,5135.846234560013,0.031473734901952787,0.07370014583310028,,,,regression,ours,iterated,90.0,auto,36141.0,50000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
90,5090.02457857132,0.0,1670122426.6408863,{'runtime': 5089},10.0,0.0,year,real_data,1.0,0.632540225982666,solve,50000.0,,50000.0,,50000.0,,0.33333819122115393,0.627657799673403,0.33092152025231303,0.07393517646138364,5083.374940633774,0.05562281344791674,0.07302507610951964,,,,regression,ours,iterated,90.0,auto,36141.0,50000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
91,5085.18247795105,0.0,1670117324.540153,{'runtime': 5084},10.0,0.0,year,real_data,1.0,0.6582450866699219,solve,50000.0,,50000.0,,50000.0,,0.3174254240498642,0.9444257048586496,0.31211198269471985,0.07481236422642212,5078.301183223724,0.02148912851744739,0.07404442411351414,,,,regression,ours,iterated,90.0,auto,36141.0,50000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
92,65.87987899780273,0.0,1670112536.001438,{'runtime': 65},20.0,1.0,yprop_4_1,real_data,1.0,0.012981414794921877,solve,50000.0,41.73241527799803,10000.0,4.291100762075475,50000.0,32.736105188039105,0.01332159695139253,0.986916079512594,0.022461215621303876,34.50428027294945,20.131415605545044,3.789562275778943,30.733020925728468,29.48907415758184,3.1427029925232812,29.698285717760967,regression,ours,iterated,62.0,auto,1867.0,6219.0,x86_64,1.0,0.01,0.04060812503540455,0.0037163657863778592,0.02497774584241187,5.237533844015201,3.0626647980956254,0.47996038711525674,1.416653733694458,"[29.48907415758184, 32.291351383268484, 41.73241527799803]","[24.46263313293457, 17.98282289505005, 17.948790788650513]",0.7,"[4.291100762075475, 3.934883072738072, 3.1427029925232812]",numerical,gaussienize_reg,0.0,"[29.698285717760967, 29.764671871385328, 32.736105188039105]",0.3
93,65.37672996520996,0.0,1670112459.342178,{'runtime': 65},20.0,1.0,yprop_4_1,real_data,1.0,0.01200103759765625,solve,50000.0,41.81442859090573,10000.0,3.059674760866815,50000.0,32.80560099110955,0.009926353703951118,0.994397900173474,0.02130711678511299,34.56481802465179,19.980248133341473,2.4923706844323275,30.753177712261117,29.453547950610012,1.9315716351724552,29.63474022810741,regression,ours,iterated,62.0,auto,1867.0,6219.0,x86_64,1.0,0.001,0.043989127336688166,0.0017549781869507072,0.02406043698237139,5.267967197846808,3.0942229251166062,0.460569142173936,1.453234689260542,"[29.453547950610012, 32.42647753243964, 41.81442859090573]","[24.35578775405884, 17.840572357177734, 17.744384288787842]",0.7,"[2.485865657257712, 1.9315716351724552, 3.059674760866815]",numerical,gaussienize_reg,0.0,"[29.63474022810741, 29.819191917566396, 32.80560099110955]",0.3
94,66.77118134498596,0.0,1670112379.1796274,{'runtime': 66},10.0,1.0,yprop_4_1,real_data,1.0,0.012096166610717772,solve,50000.0,41.176615054589575,10000.0,3.089883971528117,50000.0,32.48199373365934,0.03767796048342916,0.9939973304546672,0.04659939329219917,34.072537176939456,20.348453919092815,2.5870446643959504,30.358049075174335,29.208868163263233,2.068532407486474,29.24882967505381,regression,ours,iterated,62.0,auto,1867.0,6219.0,x86_64,1.0,0.01,0.03622522582807537,0.001622851934508264,0.018695742926510196,5.1362317783917835,3.291623377844393,0.4171122833311744,1.5023510397455442,"[29.208868163263233, 31.83212831296556, 41.176615054589575]","[25.001598358154297, 18.13747501373291, 17.906288385391235]",0.7,"[2.6027176141732604, 2.068532407486474, 3.089883971528117]",numerical,gaussienize_reg,0.0,"[29.24882967505381, 29.343323816809864, 32.48199373365934]",0.3
95,67.25167846679688,0.0,1670112302.3746643,{'runtime': 66},10.0,1.0,yprop_4_1,real_data,1.0,0.012047290802001951,solve,50000.0,41.17174945468477,10000.0,3.059096125691436,50000.0,32.48365033752454,0.03866534334265703,0.9944080306922408,0.04751136436716689,34.05571025688865,20.59272090593974,2.4897599700257333,30.344238365709263,29.24126447915353,1.9261670905612815,29.217157628433043,regression,ours,iterated,62.0,auto,1867.0,6219.0,x86_64,1.0,0.001,0.034939122015047744,0.001761585562075043,0.018233937495878257,5.135310256209469,3.329645795241003,0.46253417068463065,1.513517878091631,"[29.24126447915353, 31.754116836827652, 41.17174945468477]","[25.28910255432129, 18.540859699249268, 17.948200464248657]",0.7,"[2.4840166938244814, 1.9261670905612815, 3.059096125691436]",numerical,gaussienize_reg,0.0,"[29.217157628433043, 29.331907131170215, 32.48365033752454]",0.3
96,23.633430004119873,0.0,1670112366.904628,{'runtime': 23},20.0,1.0,analcatdata_supreme,real_data,1.0,0.005483150482177734,solve,50000.0,0.30290863870539214,10000.0,0.18657117938437415,50000.0,0.30731934407514405,0.986250901048409,0.990863692043516,0.9825255260608374,0.21845900555076303,3.6089377880096434,0.1754254703700654,0.24368987744915915,0.15492328951040107,0.15784147701559237,0.14219114766916063,regression,ours,iterated,7.0,auto,852.0,2836.0,x86_64,1.0,0.01,0.005290037837102986,0.0010289923861039317,0.008549788352991118,0.052501214398967155,2.441821891785879,0.010511540511523228,0.06046528743807014,"[0.15492328951040107, 0.19182425441647688, 0.30290863870539214, 0.19059820940771677, 0.2520406357138284]","[8.492407083511353, 2.369288444519043, 2.4015228748321533, 2.418863296508789, 2.36260724067688]",0.7,"[0.18657117938437415, 0.16955894597371082, 0.1794661810589532, 0.15784147701559237, 0.18368956841769649]",numerical,gaussienize_reg,0.0,"[0.24753482579322092, 0.30731934407514405, 0.14219114766916063, 0.30154284243595125, 0.2198612272723188]",0.3
97,23.689685344696045,0.0,1670112331.4270344,{'runtime': 23},20.0,1.0,analcatdata_supreme,real_data,1.0,0.005335092544555664,solve,50000.0,0.29402862648414585,10000.0,0.15676892403011042,50000.0,0.35422064659820784,0.984396099580558,0.9934699855996174,0.980911530843104,0.23396829370665095,3.637968254089355,0.14830805731526395,0.2506211681262377,0.1932881871979394,0.13815078144716367,0.13899368824070044,regression,ours,iterated,7.0,auto,852.0,2836.0,x86_64,1.0,0.001,0.003875652681126109,0.0006736808539227134,0.011350938876044766,0.03872409221397743,2.533924164070783,0.007545668428730152,0.07408691091074576,"[0.23086824497200992, 0.1932881871979394, 0.29402862648414585, 0.19347446050674133, 0.2581819493724181]","[8.705793619155884, 2.384420156478882, 2.370008945465088, 2.3607349395751953, 2.3688836097717285]",0.7,"[0.15247614156954012, 0.13815078144716367, 0.14038261864430718, 0.15376182088519835, 0.15676892403011042]",numerical,gaussienize_reg,0.0,"[0.2526319634018593, 0.35422064659820784, 0.13899368824070044, 0.29961160974985035, 0.2076479326405704]",0.3
98,23.690253496170044,0.0,1670112294.7843783,{'runtime': 23},10.0,1.0,analcatdata_supreme,real_data,1.0,0.006026268005371094,solve,50000.0,0.29703890375051917,10000.0,0.16965494834243097,50000.0,0.3311654293589734,0.9864969984592256,0.9923239638949964,0.9815853008644484,0.2165982537124366,3.648634338378906,0.16092581632482195,0.24796086203942136,0.15537659450025826,0.15517353031056816,0.13928316326104676,regression,ours,iterated,7.0,auto,852.0,2836.0,x86_64,1.0,0.01,0.005099918083857557,0.0005699478881667215,0.009970087561823278,0.05152482713820052,2.470276568068119,0.006123174876497194,0.06807361635110255,"[0.15537659450025826, 0.18479010603752055, 0.29703890375051917, 0.19155397742532224, 0.2542316868485626]","[8.589185237884521, 2.4160029888153076, 2.4125537872314453, 2.409613847732544, 2.415815830230713]",0.7,"[0.16685974218390318, 0.15519226589383492, 0.15774859489337262, 0.15517353031056816, 0.16965494834243097]",numerical,gaussienize_reg,0.0,"[0.25305707974794256, 0.3311654293589734, 0.13928316326104676, 0.30398960272184267, 0.21230903510730145]",0.3
99,23.838907957077023,0.0,1670112258.960618,{'runtime': 23},10.0,1.0,analcatdata_supreme,real_data,1.0,0.005231380462646484,solve,50000.0,0.2933152314857185,10000.0,0.15590762992648988,50000.0,0.35664840851390495,0.9843579844253588,0.9935115304195292,0.9806438498756112,0.23414553261986876,3.6757786750793455,0.14782740082112314,0.2521906747330284,0.1910730529489953,0.13807463369839226,0.13941370192669575,regression,ours,iterated,7.0,auto,852.0,2836.0,x86_64,1.0,0.001,0.003943491404473412,0.00067618862567511,0.011564718663107178,0.03900875701657551,2.6024639655393034,0.007533715849656285,0.0750951107307783,"[0.2340439903563133, 0.1910730529489953, 0.2933152314857185, 0.19355795113630445, 0.25873743717201225]","[8.880643367767334, 2.3993170261383057, 2.364441394805908, 2.3677849769592285, 2.366706609725952]",0.7,"[0.1520395707579389, 0.13807463369839226, 0.13940179829206714, 0.1537133714307275, 0.15590762992648988]",numerical,gaussienize_reg,0.0,"[0.2538656935064142, 0.35664840851390495, 0.13941370192669575, 0.3031648363210537, 0.20786073339707364]",0.3
100,102.15163230895996,0.0,1670113428.7436593,{'runtime': 101},20.0,1.0,nyc-taxi-green-dec-2016,real_data,1.0,0.4074249267578125,solve,50000.0,,10000.0,,50000.0,,0.5205870124307052,0.9593057883304528,0.5183416011575837,1.1458703417501308,96.00614094734192,0.3353777617907861,1.1423093037639278,,,,regression,ours,iterated,16.0,auto,50000.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
101,102.45501351356506,0.0,1670113311.9451904,{'runtime': 102},20.0,1.0,nyc-taxi-green-dec-2016,real_data,1.0,0.3985633850097656,solve,50000.0,,10000.0,,50000.0,,0.5005643748300057,0.9992972471119728,0.4980252696773779,1.1695541656773871,96.32647967338562,0.04407265986064022,1.1661517617698527,,,,regression,ours,iterated,16.0,auto,50000.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
102,100.62660765647888,0.0,1670113198.1580417,{'runtime': 100},20.0,1.0,black_friday,real_data,1.0,0.04427051544189453,solve,50000.0,,10000.0,,50000.0,,0.5629551528073049,0.9003036306787151,0.5672685820308572,1.0980080410931183,95.19292068481444,0.5265347160628169,1.0980217237261027,,,,regression,ours,iterated,9.0,auto,50000.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
103,100.75588011741638,0.0,1670113086.237924,{'runtime': 100},20.0,1.0,black_friday,real_data,1.0,0.06019306182861328,solve,50000.0,,10000.0,,50000.0,,0.5120448429261368,0.953838126966731,0.5159005258116848,1.1601989675530686,95.2989284992218,0.35828534997604117,1.1613657766943788,,,,regression,ours,iterated,9.0,auto,50000.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
104,60.55070471763611,0.0,1670112974.3579006,{'runtime': 60},20.0,1.0,visualizing_soil,real_data,1.0,0.005976200103759766,solve,50000.0,0.0013025778296307958,10000.0,0.0012407212886780977,50000.0,0.001254757275985276,0.9998087134068968,0.9999021364188496,0.9998595476610398,0.0010881920662280545,18.35698652267456,0.0007063245511634152,0.0009326687847766348,0.0006617904365194141,0.0004329332744721675,0.0007440601890251219,regression,ours,iterated,4.0,auto,1816.0,6048.0,x86_64,1.0,0.01,8.58571097544807e-05,9.647590824294488e-05,6.78080585654104e-05,0.00030151303616560333,3.1132641946861797,0.00037790938676569033,0.00022886027837355427,"[0.001300207932533953, 0.0006617904365194141, 0.0013025778296307958]","[22.75978398323059, 16.143266677856445, 16.167908906936646]",0.7,"[0.0004329332744721675, 0.00044531909033998024, 0.0012407212886780977]",numerical,gaussienize_reg,0.0,"[0.0007440601890251219, 0.0007991888893195069, 0.001254757275985276]",0.3
105,59.62927460670471,0.0,1670112902.2204816,{'runtime': 59},20.0,1.0,visualizing_soil,real_data,1.0,0.00600743293762207,solve,50000.0,0.0011082479347982962,10000.0,0.0004549757811731865,50000.0,0.0005341744955294525,0.999909533801929,0.999979282936123,0.9999628300882932,0.000723284243952918,18.06182026863098,0.00032662143103479404,0.000490980707662865,0.0004953937982553735,8.831533656959543e-05,0.0004565499337036977,regression,ours,iterated,4.0,auto,1816.0,6048.0,x86_64,1.0,0.001,6.640328922038865e-05,1.3831581341568992e-05,4.955443410554388e-06,0.000273741424736796,3.077831717264361,0.0001686752500509115,3.229020449214014e-05,"[0.0011082479347982962, 0.0005662109988050841, 0.0004953937982553735]","[22.414413690567017, 15.913272380828856, 15.85777473449707]",0.7,"[8.831533656959543e-05, 0.0004365731753616002, 0.0004549757811731865]",numerical,gaussienize_reg,0.0,"[0.0005341744955294525, 0.0004565499337036977, 0.00048221769375544465]",0.3
106,102.6873791217804,0.0,1670112827.840595,{'runtime': 102},10.0,1.0,nyc-taxi-green-dec-2016,real_data,1.0,0.4552431106567383,solve,50000.0,,10000.0,,50000.0,,0.5107253026704255,0.9863154641313108,0.5085976718101145,1.1575958462448406,96.38512253761292,0.1944835970330381,1.1538058858631424,,,,regression,ours,iterated,16.0,auto,50000.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
107,104.4198055267334,0.0,1670112712.4870296,{'runtime': 104},10.0,1.0,nyc-taxi-green-dec-2016,real_data,1.0,0.41319990158081055,solve,50000.0,,10000.0,,50000.0,,0.4990937735801097,0.9998174069650666,0.4964869322748944,1.1712747914037531,98.28056454658508,0.022465187403101255,1.1679372725290684,,,,regression,ours,iterated,16.0,auto,50000.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
108,101.72509288787842,0.0,1670112597.379207,{'runtime': 101},10.0,1.0,black_friday,real_data,1.0,0.05022764205932617,solve,50000.0,,10000.0,,50000.0,,0.5405738589280125,0.9366192665481698,0.5446506821171571,1.1257718109483974,96.25341606140135,0.41982275065475994,1.12635181637199,,,,regression,ours,iterated,9.0,auto,50000.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
109,100.70123410224916,0.0,1670112484.671674,{'runtime': 100},10.0,1.0,black_friday,real_data,1.0,0.06423568725585938,solve,50000.0,,10000.0,,50000.0,,0.5076425065077546,0.9545075386126888,0.5114643021186441,1.1654208794401104,95.23072147369383,0.3556780440172434,1.1666749426625964,,,,regression,ours,iterated,9.0,auto,50000.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
110,62.27791595458984,0.0,1670112369.763912,{'runtime': 61},10.0,1.0,visualizing_soil,real_data,1.0,0.0062596797943115234,solve,50000.0,0.00123142547176457,10000.0,0.0008667670805708556,50000.0,0.000878056114376248,0.9998645924984344,0.9999532321540404,0.9999151452747586,0.0009113959872285284,18.84742212295532,0.0004825947445670408,0.0007381384207431094,0.0005850800733023052,0.0002848107309145383,0.000644161304274814,regression,ours,iterated,4.0,auto,1816.0,6048.0,x86_64,1.0,0.01,7.086205382586746e-05,4.7787448417324365e-05,2.216142086432131e-05,0.0002639068433168471,3.210020758821256,0.00027169069823119204,0.00010086161483529687,"[0.00123142547176457, 0.0005850800733023052, 0.0009176824166187098]","[23.386749744415283, 16.53055167198181, 16.624964952468872]",0.7,"[0.0002848107309145383, 0.0002962064222157284, 0.0008667670805708556]",numerical,gaussienize_reg,0.0,"[0.000644161304274814, 0.000692197843578266, 0.000878056114376248]",0.3
111,61.25162982940674,0.0,1670112296.4183338,{'runtime': 60},10.0,1.0,visualizing_soil,real_data,1.0,0.00612640380859375,solve,50000.0,0.00048233137713845064,10000.0,0.00035527579112583905,50000.0,0.00045784440406671694,0.9999701897277088,0.9999817872917623,0.9999738596052916,0.0004395904298735218,18.59965618451436,0.00034475437521658687,0.00041094382180270514,0.000391087731656399,0.0003366115755581803,0.0003623511147007127,regression,ours,iterated,4.0,auto,1816.0,6048.0,x86_64,1.0,0.001,5.925333571647125e-06,7.252509058153e-07,4.849339906304424e-06,3.747220339344803e-05,3.2482079013366176,7.803059106982707e-06,3.900332928811193e-05,"[0.0004453521808257157, 0.00048233137713845064, 0.000391087731656399]","[23.193121433258057, 16.339524269104004, 16.26632285118103]",0.7,"[0.00034237575896574145, 0.0003366115755581803, 0.00035527579112583905]",numerical,gaussienize_reg,0.0,"[0.00045784440406671694, 0.0003623511147007127, 0.00041263594664068566]",0.3
112,32.861457109451294,0.0,1670112781.3641782,{'runtime': 32},20.0,1.0,Mercedes_Benz_Greener_Manufacturing,real_data,1.0,0.012027502059936523,solve,50000.0,10.055257291455709,10000.0,3.57004188817394,50000.0,12.003609745297563,0.4816083893660533,0.929889771829415,0.4415140094347995,9.048248550772673,5.454015159606934,3.3477797410206853,9.65012452025257,8.592578865625123,3.0046270666645274,8.008617504378524,regression,ours,iterated,359.0,auto,885.0,2946.0,x86_64,1.0,0.01,0.03061348615262901,0.00839113326962447,0.07557746990000372,0.5425492199419333,2.733263895694483,0.18920824694648583,1.3336770951213213,"[8.689865611671442, 8.724787616494405, 8.592578865625123, 10.055257291455709, 9.17875336861668]","[10.92003583908081, 4.029175281524658, 4.067528247833252, 4.132194995880127, 4.12114143371582]",0.7,"[3.57004188817394, 3.354294815961944, 3.0046270666645274, 3.3536777735165506, 3.456257160786464]",numerical,gaussienize_reg,0.0,"[12.003609745297563, 8.008617504378524, 9.953712211868394, 9.303869348687444, 8.980813791030924]",0.3
113,,,,,20.0,1.0,Mercedes_Benz_Greener_Manufacturing,real_data,1.0,,solve,50000.0,,10000.0,,50000.0,,,,,,,,,,,,regression,ours,iterated,,auto,,,,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
114,80.96552777290344,0.0,1670112691.158008,{'runtime': 80},20.0,1.0,diamonds,real_data,1.0,0.02084636688232422,solve,50000.0,,10000.0,,50000.0,,0.9897608169165562,0.9951832582154896,0.9895635248457352,0.09985737893832553,75.48874044418335,0.06852618791723072,0.10151930274060494,,,,regression,ours,iterated,9.0,auto,30758.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
115,81.40548348426819,0.0,1670112594.5961056,{'runtime': 81},20.0,1.0,diamonds,real_data,1.0,0.02027416229248047,solve,50000.0,,10000.0,,50000.0,,0.9903050073480084,0.9993380130681302,0.9899864630258444,0.09716754951925954,76.02885437011719,0.025404145901562113,0.09944099412701408,,,,regression,ours,iterated,9.0,auto,30758.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
116,32.7046103477478,0.0,1670112498.1019554,{'runtime': 32},10.0,1.0,Mercedes_Benz_Greener_Manufacturing,real_data,1.0,0.010605335235595705,solve,50000.0,10.091569475276248,10000.0,3.532435999675905,50000.0,12.032931762240024,0.475225156054111,0.931795465449393,0.4360527385226316,9.103680388721788,5.425292825698852,3.3013538946810166,9.696389590604875,8.65206001089601,2.9487753327744173,8.04377272899701,regression,ours,iterated,359.0,auto,885.0,2946.0,x86_64,1.0,0.01,0.02985692740529449,0.008509227852583671,0.07571753709942274,0.5340336325879527,2.8083852218008465,0.1945351046589613,1.3288675774945609,"[8.75342388651104, 8.780355047396636, 8.65206001089601, 10.091569475276248, 9.240993523529012]","[11.040772676467896, 4.0308403968811035, 3.916703701019287, 4.033546686172485, 4.104600667953491]",0.7,"[3.532435999675905, 3.303158677071629, 2.9487753327744173, 3.3146022671818756, 3.4077971967012552]",numerical,gaussienize_reg,0.0,"[12.032931762240024, 8.04377272899701, 9.997293570506857, 9.381999959625702, 9.025949931654791]",0.3
117,32.92549276351929,0.0,1670112452.1148758,{'runtime': 32},10.0,1.0,Mercedes_Benz_Greener_Manufacturing,real_data,1.0,0.01208949089050293,solve,50000.0,10.131503439066732,10000.0,3.517007524200361,50000.0,12.060891438752556,0.4686295559644754,0.9325715612537084,0.4299007211805933,9.160411682043312,5.482608413696289,3.282252694287076,9.747831833056969,8.709439121606744,2.925781152060504,8.084020420669052,regression,ours,iterated,359.0,auto,885.0,2946.0,x86_64,1.0,0.001,0.029979316943346265,0.008556924425683931,0.07584748990612193,0.529689681591834,2.791123062666242,0.19676793157351335,1.3201069368554512,"[8.800440564285008, 8.841530781439554, 8.709439121606744, 10.131503439066732, 9.319144503818515]","[11.064287185668944, 4.030029296875, 4.0678510665893555, 4.151421070098877, 4.099453449249268]",0.7,"[3.517007524200361, 3.282153707490864, 2.925781152060504, 3.298513249296498, 3.3878078383871526]",numerical,gaussienize_reg,0.0,"[12.060891438752556, 8.084020420669052, 10.036358470098524, 9.468602045827742, 9.089286789936969]",0.3
118,80.40886950492859,0.0,1670112407.7917964,{'runtime': 80},10.0,1.0,diamonds,real_data,1.0,0.033200979232788086,solve,50000.0,,10000.0,,50000.0,,0.9901219553741744,0.9969294788112834,0.9898788150571236,0.09808057429633264,74.9796814918518,0.05471242188256374,0.09997407276533672,,,,regression,ours,iterated,9.0,auto,30758.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
119,80.4053213596344,0.0,1670112315.5736153,{'runtime': 80},10.0,1.0,diamonds,real_data,1.0,0.020446062088012695,solve,50000.0,,10000.0,,50000.0,,0.990274178381234,0.9997668385172062,0.9899005807739713,0.09732191774032888,74.95039701461792,0.015076769475229346,0.09986651725115513,,,,regression,ours,iterated,9.0,auto,30758.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
120,129.57390069961548,0.0,1670113227.8317506,{'runtime': 129},20.0,1.0,Bike_Sharing_Demand,real_data,1.0,0.008109092712402344,solve,50000.0,0.0028678209992880183,10000.0,0.000843895251059621,50000.0,0.0028370523375595767,0.7516155160166764,0.9777045325120686,0.7634447935100402,0.002834327013638704,62.03104054927826,0.0008310106196080279,0.0027630883974714736,0.00280083302798939,0.000818125988156435,0.00268912445738337,regression,ours,iterated,11.0,auto,5166.0,10000.0,x86_64,1.0,0.01,0.005417949806528988,0.0003460424554360686,0.0020884643725164187,3.349398564931423e-05,3.3048661947250366,1.2884631451593009e-05,7.39639400881033e-05,"[0.00280083302798939, 0.0028678209992880183]","[65.3359067440033, 58.72617435455322]",0.7,"[0.000818125988156435, 0.000843895251059621]",numerical,gaussienize_reg,0.0,"[0.00268912445738337, 0.0028370523375595767]",0.3
